,r2_train_00,r2_test_00,r2_train_01,r2_test_01,r2_train_02,r2_test_02,r2_train_03,r2_test_03,r2_train_04,r2_test_04,r2_train_05,r2_test_05,r2_train_06,r2_test_06,r2_train_07,r2_test_07,r2_train_08,r2_test_08,r2_train_09,r2_test_09,r2_train_10,r2_test_10,r2_train_11,r2_test_11,r2_train_12,r2_test_12
0,0.9356097906840677,0.9349640090078478,0.9353789105510621,0.9345161354257152,0.927904320286985,0.9204547365791176,0.946186077971934,0.9522725583947389,0.9609782251856215,0.9679030253506831,0.9155202669808036,0.9148671038480568,0.8962672758956588,0.8859985516313865,0.9164390234137382,0.915121049338816,0.8768895307784458,0.864038747233833,0.9518430079964865,0.9452531035624182,0.9880644004166879,0.9770177643322582,0.8973088864843435,0.8892797602351554,0.9045401855602323,0.9066381184342627
1,0.9403916159327009,0.9412164535758516,0.9349766505119084,0.9277902049671588,0.9358306798409226,0.9337660890617371,0.9491797955429107,0.9406818213689645,0.9831713102490247,0.9692943819173925,0.9082136731860445,0.9126854155956589,0.8935722921484888,0.8910911261735178,0.914679055625615,0.9158678786863438,0.9050980781986117,0.9025909365549488,0.9469824726151256,0.9631863667151205,0.9872408365312241,0.9839216667353027,0.9086943771346434,0.9068538531959631,0.9149858760790404,0.9130577261391336
2,0.9347526368878747,0.9309700846007426,0.9292501816464789,0.9250424024503902,0.9308363936142827,0.921781818587405,0.9465651213683935,0.9430218019754497,0.9845338386951823,0.9857170055802101,0.9184696138977054,0.917064096276881,0.90008666736504,0.8798614537024249,0.9179299778728858,0.9180665821450235,0.9112301321369807,0.9111375540703699,0.9531122188177619,0.9168868404678602,0.9863928064936475,0.9381678886847631,0.914904564812869,0.9142989740399425,0.9190501939917414,0.9067140476196122
3,0.935159368015925,0.9368714954020343,0.9234137648929759,0.9252994705185225,0.9328788706963647,0.9305630427404092,0.9460140117344014,0.9454457503120032,0.9485612351723118,0.9574261539185722,0.9245253936688744,0.9192323952318667,0.8959065955619984,0.880335435030836,0.914354139340254,0.9037788671768516,0.9128131108606423,0.9134616054363776,0.9542498448305353,0.9524976757146093,0.9545144559787292,0.8177598782832077,0.9059548902075358,0.9072425281213443,0.9113708044686248,0.9184141158459602
4,0.9328518948672515,0.9300187635378491,0.9367042798802043,0.9347778921675437,0.9283167895421236,0.9239130135248022,0.9479237028496986,0.9474184609758203,0.9773984186012944,0.9856890590446179,0.9277731512834538,0.914609442740169,0.897001609393858,0.8902952586086219,0.9127865371655082,0.916829146192727,0.9080128581632599,0.9017627179449089,0.956227701738334,0.9285482337526932,0.9912948052884417,0.9951911082913399,0.917142910331667,0.9086148861463479,0.920775971145509,0.919314166850532
5,0.9248506090013905,0.9236659440019203,0.9288507891864413,0.9244815907889211,0.9284444424360107,0.9217806346658329,0.9461692858465712,0.9460994951888604,0.9785576714553275,0.9814488814262026,0.9190015524763164,0.9110431025259514,0.8990221031278747,0.8878470027945934,0.921403069892592,0.9150927533781983,0.9071039595387641,0.8939002852334044,0.941445378881928,0.9068047358619776,0.9838237883670754,0.9293806134879226,0.9139370008390614,0.906783752527657,0.9163043436636271,0.9135322733787835
6,0.9369820636797077,0.9402407607189298,0.9189375760529342,0.9181924288793331,0.9338117279238628,0.9280583629762865,0.9426653254500977,0.9364147874257003,0.9854398421204933,0.973704603305171,0.9177090958489004,0.9157638496225532,0.8978665817341589,0.8902445159667284,0.9099311590034147,0.9088973216679729,0.9117259448519887,0.9064096355218051,0.9394758727299807,0.9378016177642255,0.9744965217144607,-1.0719324667166807,0.9046851509395336,0.9033751411408124,0.9089769443391521,0.9074167676857949
7,0.9362763102566546,0.9328843876880939,0.9367134961357774,0.9357678027704717,0.9329562776896794,0.9268294198588446,0.94953523425396,0.946018697800653,0.96825514230522,0.926194371413307,0.9232076842567695,0.9195493986939118,0.8967161589836664,0.8901512867807848,0.9150805455064002,0.8980276459970147,0.9048039731562854,0.9067050769161535,0.9545657352804952,0.9408007723675071,0.9918626316755386,0.9875536489247113,0.9095178922684627,0.9052102339959492,0.9102862565354108,0.9100228690017308
8,0.9308370962296811,0.9164395138375891,0.9334794748882738,0.9274102144040522,0.9364461166948638,0.9271584723478886,0.9449718193103054,0.9439220650495876,0.9835791910571531,0.9806508768295704,0.9277508172527333,0.9217140415441625,0.8989581203992068,0.8928029217758969,0.9156985693546269,0.9150726827400474,0.9044756746080579,0.8994633251000461,0.9623290388312283,0.9387204641241935,0.9904763766930159,0.9859004829388042,0.9099292927935794,0.9101845075480497,0.9148324998404956,0.9080566199145519
9,0.9388385195274929,0.938784072486884,0.9332311420238363,0.9375689301812746,0.9331634917355991,0.9316953564152924,0.9500533539694584,0.9535796972211401,0.9852933339598585,0.9766584569415665,0.9248851748217972,0.9237370322875404,0.9000321316601078,0.8865417443925069,0.9172905566798776,0.9081995969022636,0.9082604242582736,0.8957153964518721,0.9547784849784994,0.9624405125712319,0.9945670130797365,0.9905491414604772,0.9128556178952296,0.9107855831079253,0.9186256288971949,0.9147914469152235
10,0.9319411029125138,0.9305448812420716,0.9293742839264426,0.9240109137133969,0.9324188171889102,0.9312372197667643,0.9447048694283826,0.9459820389939122,0.9775301958562679,0.9757704221676711,0.9200567090978736,0.9197505827209081,0.9051299389701948,0.8961891819307913,0.909165231643545,0.902697770534295,0.9140240897129848,0.9086470141841259,0.9600406545745482,0.9634968849314439,0.9948291015945906,0.7556054037868905,0.903789595439682,0.8959101465752823,0.9077072690596912,0.9056250290397896
11,0.9382082886655917,0.9368065374323329,0.9350082985825569,0.9347163938213067,0.9294837747853465,0.9261165316934882,0.9450500887094577,0.9466630688861821,0.9855219111754963,0.9828760959256744,0.915386165874726,0.9121048209467796,0.8948593882251404,0.8930511913760801,0.9191558010545636,0.9170831478400354,0.9031786639931437,0.9031795082603041,0.9498515309748516,0.9397357097621271,0.9912196942130991,0.9540742938797575,0.9168783262804486,0.9136516707598247,0.9191767075833761,0.9196809886212369
12,0.9388714300403724,0.930167449863362,0.9334952074218891,0.9291645346534587,0.9307458104806974,0.9267684452289798,0.946502292631772,0.9413589535155998,0.9595733774271433,0.8341019010114467,0.9221151832248686,0.9135337967548705,0.8928541066621082,0.8931066653153702,0.9109370720805466,0.9120602008209149,0.9023921877218193,0.9088852867999825,0.9551609296825041,0.9576160394136233,0.9116440757715617,0.9025482317195004,0.9067587182765695,0.8997237347917494,0.915781119042249,0.9126275907851494
13,0.9362106703444716,0.9279062311529722,0.9312849563932311,0.933307111162689,0.9344326234727037,0.9266600001140448,0.9460000838077539,0.950019272619129,0.9857169070428495,0.9677582417331725,0.9211151898419471,0.9233793501711693,0.8972268006257541,0.8897987056774875,0.9188954977367556,0.9124662058689041,0.9115178947391622,0.9087794830041799,0.9548247707905153,0.9391018404389173,0.991924959933722,0.9834422071584514,0.9170655068902158,0.914557304547805,0.9161687734630105,0.9096068967807805
14,0.9340706907974252,0.9376075334139855,0.9235800150417084,0.9180725528729099,0.9285425075262599,0.9249227123469401,0.9490814835281393,0.9467927221673637,0.9826774761958228,0.9750243353199021,0.9226976846534252,0.919545335063879,0.8998264515161634,0.8810335509457606,0.9176323824767524,0.9153326130763576,0.9069334089872367,0.9075655719381266,0.9583717554379375,0.938762734986001,0.9933738721608102,0.9326647829567392,0.9127435936977338,0.9126264673467084,0.9179243258026554,0.9095908208129674
15,0.9367789837060941,0.9284227682118846,0.9254377085440102,0.9288510795118862,0.9241239743178419,0.9228333062292258,0.9373308414194192,0.9439638552182853,0.980559749369944,0.9555765936698724,0.9231388332021442,0.9239800373471776,0.9030388705433318,0.8922270659689097,0.9172551555090915,0.9142416728530077,0.9103212789484072,0.900888099704597,0.9485564151546486,0.9401491933338684,0.8683005198854788,0.7266382641466266,0.8934296068961003,0.8815033588020768,0.9162902144340942,0.9125332030834573
16,0.9406410319892414,0.934251557400962,0.9351841365229812,0.9306256097585298,0.9344113075517938,0.9274369826425406,0.9482829784789159,0.9436284280336462,0.982343078155307,0.9854938331823964,0.9235874396560488,0.9194477652487149,0.8959345012556983,0.8903562338441391,0.9101150995284715,0.9002297712678398,0.9061419473084719,0.8954106966743481,0.9507279536842755,0.9519504741517631,0.9786541553976537,0.9846106261037876,0.910461902773335,0.9055197210843994,0.9134332204710582,0.9051637232674865
17,0.9320854431619688,0.9341784879511661,0.9362542508278134,0.9324432597838174,0.9315231085750402,0.9221912950046803,0.9479204508857647,0.950268358286612,0.979605001169372,0.9437926695350144,0.9196672388028815,0.9197988987306128,0.8973659627032768,0.88734051189763,0.916007864141848,0.9210338901192807,0.9098426350669065,0.9020275165724839,0.965343880432812,0.9455448115547952,0.9754964261978624,0.9689676069120268,0.9133755554581753,0.9101227047897341,0.9169108478614263,0.9136318047475639
18,0.938927366890605,0.93331267700926,0.9381121502210626,0.9378342428702162,0.9276384928639376,0.9255463978413656,0.948756963071082,0.9468030206664423,0.9763053728271781,0.9879337518626334,0.9166047621463372,0.9041601988896067,0.8967084118933405,0.8820831100147901,0.9060955743124022,0.9055705668165367,0.9096527693894378,0.9062894058164022,0.958077330323517,0.9507111059600643,0.9945715632263457,0.8084584549578138,0.9145686116758827,0.9101269931694654,0.9210132723963487,0.9101790248576133
19,0.9308379689273288,0.9230542054636687,0.9226462127268812,0.9232903482424284,0.9238405314315267,0.9205296841203591,0.9439656288384789,0.939648404702569,0.9830232454027675,0.9778721561967358,0.9101831296835172,0.9020257250786743,0.8972627419801075,0.8971778844221792,0.9181626611012906,0.9147039257899755,0.9012310953610844,0.9034099534507494,0.9491960008873251,0.960976214924328,0.9949908880740442,0.9717712606722061,0.9132772577545433,0.9122588411084309,0.9149603038609505,0.9134978405912767
20,0.9359385634272757,0.9319922466808035,0.9351132920856029,0.9311367031646051,0.9285605066511885,0.9272829865984707,0.9480923474992895,0.9493675994609398,0.9797846382923766,0.9743210583902056,0.9225022233260244,0.9151943041650114,0.8992605727353847,0.9006126410537953,0.9173967990228024,0.915884858758508,0.9075835246317747,0.9088837262030567,0.9590243773888448,0.9417559769985572,0.9959955739172,0.8322721419668904,0.915653629057691,0.906307197844678,0.9117304779903596,0.9092447140251931
21,0.9364203894218601,0.9389490450319292,0.9343658414282621,0.9282567028990533,0.9327621091502812,0.9284227249398633,0.9484650574025045,0.9480383467068009,0.9652509692251038,0.9282305472360857,0.9224779258310486,0.9198119767837063,0.891020764614566,0.8910524591000276,0.9182321992837784,0.9172303169677888,0.9017623920094714,0.9014126551627683,0.9524642776493796,0.9409000163058668,0.9927782630392763,0.9951413445791834,0.9131252695361011,0.9108120194530135,0.9162155967842801,0.9169306997316289
22,0.9344291623695571,0.9195568076110427,0.9366675720827076,0.9309042494289732,0.9285275471635314,0.9128517861710894,0.9496456027680311,0.9456324136594871,0.9841152152229288,0.9721322267542839,0.9183588111345953,0.9186503571510352,0.8944944895215655,0.8858327075550062,0.9131278972930417,0.9030878370862343,0.9129868046572456,0.9105368558817717,0.9533785506086783,0.939084438609815,0.9808281641538421,0.9962069151924521,0.9153366958519645,0.9199649044331832,0.9140229740675683,0.9133515967108641
23,0.9315802763964836,0.9366712025539652,0.9349920284361977,0.9361365579957325,0.9277354841197669,0.930957302219747,0.9443548160291756,0.9489664032047662,0.9792309726675145,0.8235185676792764,0.9247926877498267,0.9238551091550823,0.8965569752164457,0.8880828022871479,0.9125332114130266,0.9074557512285824,0.9133581219732871,0.9066638190150237,0.9456917566141416,0.9545312515621339,0.995059266207671,0.992067276237175,0.9123443251255282,0.905588055917574,0.9172582865095925,0.9142699678162682
24,0.934234348051096,0.9330216675191476,0.9355317482545287,0.9354639873129962,0.9384631393365661,0.9365955246190923,0.9501162677923962,0.9483140966198955,0.9828244555803711,0.9703269646393162,0.9241589102134635,0.9253374506133478,0.8988872569868837,0.8903312536833325,0.9137197604995408,0.9108898415947198,0.9013336602111028,0.8968335847318768,0.948973501043324,0.9558763133738897,0.9937333235690764,0.9623669869724725,0.9078137206597546,0.8974745426723836,0.9132770323164643,0.911981043447126
25,0.9374469170671452,0.9282040907072754,0.9340728622981148,0.9310233744845049,0.9234103702188424,0.9230159176692911,0.945613928255355,0.9440649219916629,0.97602750012576,0.9706908702241859,0.8995209459164994,0.8962634686436673,0.902190502594523,0.8817856941148743,0.9249811210753407,0.9191390361973175,0.9124734877230226,0.9039214953282863,0.9527224448397659,0.9475169219067383,0.995791443919134,0.9968685478157202,0.910479275879486,0.9059025531345879,0.9202127761190286,0.9164590969863206
26,0.9332806203072332,0.922522059909824,0.9318916225286831,0.9308985494626342,0.9327679761000619,0.9280599589400667,0.9502516651692391,0.942222134397606,0.9713273925076779,0.9859546898871309,0.9261811849829239,0.9187641379037902,0.8983166942448705,0.8918580014410401,0.9187684057447877,0.908489873317474,0.9097642777841437,0.9044908151229715,0.9516719402465942,0.9528292805318997,0.915982486935866,0.8842459203116557,0.9142073043890171,0.90488458818005,0.9190822146209869,0.9137946559038114
27,0.933596613029607,0.9266570982068989,0.9232055687971393,0.921921414600074,0.9292027418281168,0.9239084705015514,0.9434396751143923,0.9413848503720038,0.9779496627259346,0.947158681546342,0.9160320049543964,0.9070609181097684,0.8963241398954153,0.8756965513454211,0.9101679852163286,0.902179460869183,0.9080254742024456,0.9001498225146011,0.954267067681693,0.9564109575333619,0.9760225923392969,0.9809707558626759,0.9113160148745424,0.9072913248862564,0.9113788591575913,0.911852023222467
28,0.932388300972046,0.9285226998922508,0.9349348762633738,0.9350801648666883,0.9293302529976047,0.9232448109634892,0.9488704345083256,0.9466221307507147,0.9843393880553685,0.985173795534963,0.9239044988372695,0.9227972557497321,0.8972012975376161,0.8939584924947253,0.912925773122137,0.9124453008695983,0.9045922362960619,0.9021430278433704,0.9575463938313067,0.9423033643453237,0.9820842841289741,0.9901261321579782,0.908525083345601,0.9048955782383374,0.9176765614268577,0.9111911928678372
29,0.9364418833722717,0.93694992517657,0.933130834133731,0.9287804136902547,0.9104776364452605,0.9079829768799147,0.9439797546524581,0.9424338819955549,0.9596095137015287,0.978992935159723,0.908024997775141,0.9032115565650459,0.9002405261542039,0.8921961436277052,0.9020746175232787,0.8939844928873846,0.9085259357581444,0.9099198960069753,0.9521103580756024,0.932603985157017,0.8474542662377446,0.7566299844228391,0.9161866826333576,0.9148752972992358,0.9163512328244665,0.9147962384412791
30,0.9357183881344663,0.935433773649695,0.9325388661565578,0.9343793108177532,0.92714837928883,0.9298488786969602,0.941614422921737,0.942275099613025,0.9812803057777979,0.9814550960394699,0.9207163795351611,0.9191402436985971,0.8952400845096434,0.8872474982042493,0.9210553843447143,0.9129563319282802,0.911484098055903,0.9047882648151764,0.9569669802782256,0.9419943424378213,0.9937708070669314,0.81999718703145,0.9167538885027666,0.9123280939259847,0.9180370934936212,0.9099446054505733
31,0.9387229891224572,0.9293294133629015,0.9372914592549682,0.932042131713268,0.9308543578495552,0.9236323261100355,0.9480451561318053,0.9454725397686152,0.9806770208010112,0.9807724581592997,0.9237193184514869,0.9226838827258579,0.886121443133727,0.8819058721576702,0.9123930476193327,0.9168369454247226,0.9114810502743366,0.9111339357618161,0.9549272830991811,0.9456527346154006,0.9730412944455898,0.9810021719055474,0.9136182249713637,0.921618633391616,0.9136680113323644,0.913901764773254
32,0.9336621458870731,0.9334296189988103,0.9282653671185965,0.9288211425410353,0.9299037955199303,0.9182498249111261,0.9479523522369498,0.9486397687630073,0.965516354116538,0.964053212677505,0.9162404767286517,0.9143904660865765,0.8759248167755193,0.870436264119092,0.9128684832655192,0.9052302828773598,0.9011337274147512,0.8939906559122232,0.9352562444818425,0.9441657016742524,0.9897888768131917,-54.45035315524636,0.9108124489104048,0.9051535575950336,0.9164193314808265,0.9172480615440528
33,0.9365529010311706,0.9323154969200315,0.93315378934027,0.9292297936051057,0.9329196013218897,0.9367215314074864,0.9529689084624248,0.9417630811509716,0.987543777272208,0.986487000930931,0.9239328645035579,0.9153267579552108,0.9025194372122287,0.895555714935432,0.9152921668214891,0.9144489564516902,0.9095066844842091,0.9016954132763974,0.9562611641178485,0.9436445471016752,0.9913269716790285,0.9851882844292088,0.902673609933904,0.8955798569188904,0.909577962388835,0.9097685926319413
34,0.9366716228061348,0.9295429752517016,0.9280534444473713,0.9223475261396283,0.923109962954765,0.9200277568342342,0.9442721516551771,0.9430225105089418,0.9782704581647331,0.9010594297233209,0.9207264910726194,0.9116786732748254,0.899289443400555,0.8814850917148881,0.9164328174862592,0.905846068143549,0.9152038726519618,0.9113682320408064,0.9515812209895367,0.9573281286044901,0.9748999350854194,0.9385993657828522,0.9155565288387848,0.9027618206109502,0.9216011295284654,0.9125030671202534
35,0.938273932226545,0.9253897067435412,0.9238132953931703,0.9243416116355208,0.9264419932767632,0.9215619061351271,0.9466004733782701,0.9407178394869437,0.9842595197526648,0.963547399224016,0.9166538787244012,0.9168124921449329,0.8939088534832215,0.8977204800209048,0.9150268532548281,0.9081153162484235,0.9133275497085962,0.9102981592270613,0.9424752275411468,0.9193343920141044,0.9952759911206551,0.9323208157838093,0.9052426898964056,0.9017775780903057,0.9084221418000354,0.9001225555257126
36,0.9372231852166979,0.935857552883117,0.9270085534132995,0.9257016429312862,0.9336918616238895,0.9263572771370805,0.9474294939818091,0.949805565552146,0.981488065185063,0.9819449392635221,0.9182417667879665,0.9190476775231123,0.8926504737001271,0.8876573844240312,0.9121492184522699,0.906819897144912,0.9113952657867729,0.9040430031907623,0.9517229321674242,0.9463484648040384,0.9683420793684983,0.9656353237864118,0.9172770646409405,0.918716254447001,0.9159722004061629,0.9146860664881846
37,0.9337267484219235,0.9282224528382899,0.9337272385826758,0.9263442578889691,0.9305545920266262,0.9310463296102175,0.9445762631857813,0.9432769208395185,0.9834475138225445,0.989831852922466,0.9245551239106954,0.9221034375431559,0.8973753854302488,0.8864961942593579,0.9137709905943822,0.9120628599088801,0.9094418985604918,0.8938966271501432,0.9449217586572898,0.9456680792040593,0.9942100466628524,0.9953617710875073,0.912274372984727,0.9099196332849563,0.908714345124305,0.9028418312128761
38,0.9357139372290424,0.9281683823696523,0.9369563602753256,0.9365540688002008,0.9293711146490962,0.9254330784292457,0.9501209437511776,0.950581008732857,0.9822818932869568,0.9711240095759682,0.9228289492486237,0.9190686337665509,0.9007637915796801,0.8865666226633316,0.9215349532948898,0.9204894084308215,0.9028674057061135,0.9033234760746583,0.9525468322799244,0.953473729639586,0.9942744283045599,0.9936595363239076,0.9165756174480948,0.9131838398273039,0.9159836321739899,0.911053464528492
